"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.0.38","vs_gm_gm.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.142","80","pool_gm_ui","","","","/Common/iRule_GM","gmuil01 gmuil02 gmuil03 gmuil04","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_gm.travelclick.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.142","443","pool_gm_ui","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM","gmuil01 gmuil02 gmuil03 gmuil04","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ht360-dr.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.97","443","pool_ht360-dr.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_ht360-dr.travelclick.com /Common/irule_block_weblogic_vulnerability /Common/rule_universal_blocking","agndrappl01.ilcb.tcprod.local agndrappl02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ht360-dr.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.97","80","pool_ht360-dr.travelclick.com","","","","/Common/iRule_ht360-dr.travelclick.com /Common/irule_block_weblogic_vulnerability /Common/rule_universal_blocking","agndrappl01.ilcb.tcprod.local agndrappl02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_booking.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.50","443","pool_booking.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES !TLSv1","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_universal_blocking-TEMP","10.80.16.105 10.80.16.106 10.80.16.107 10.80.16.108 is3llm01.tcprod.local is3llm02.tcprod.local is3llm03.tcprod.local is3llm04.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_static.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.76","443","pool_static.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.196 10.80.25.197","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_origin-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.126","443","Pool_origin-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_NoTLS1.0","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/irule_block_jmx_admin_invoker /Common/irule_remove-xpowered-by /Common/rule_secure-cookie /Common/rule_universal_blocking","10.80.24.105 10.80.24.151 10.80.24.152 10.80.24.95 10.80.24.97 ihadml11.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_imsw01-d1.ilcb.tcprod.local_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.43","80","pool_imsw01-d1.ilcb.tcprod.local","","","","/Common/rule_universal_blocking","imsw01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.0.38","new_vs_secure.trumpcasinos.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.124","80","pool_secure.trumpcasinos.com","","","","/Common/iRule_Maintenance_Config","htkwebw01.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.0.38","new_vs_secure.trumpcasinos.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.124","443","pool_secure.trumpcasinos.com","","","","","htkwebw01.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
