"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.64.38","vs_dev_ht360.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.67","80","pool_ht360.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.162 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163 10.30.25.163","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_test_hotelrates","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.74.111","443","test_hotelrates","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.3.107 10.30.3.108","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","ssltesting_vs_imanager-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.103","443","pool_imanager-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020","wildcard.ihotelier.com_exp_09_06_2020.crt","TLSV1_2 TLSV1_1 !DES !RC4 !3DES","/Common/irule_block_flex2gateway /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_universal_blocking","webl51-p1.gain.tcprod.local. webl52-p1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_imanager-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.17","443","pool_imanager-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_block_flex2gateway /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_universal_blocking","webl51-p1.gain.tcprod.local. webl52-p1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_imanager-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.17","80","pool_imanager-p1.ihotelier.com","","","","/Common/irule_block_flex2gateway /Common/rule_universal-blocking /Common/rule_universal_blocking","webl51-p1.gain.tcprod.local. webl52-p1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","gminterfaces-d1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.206","25","gm_smtp_interfaces_d1","","","","","gmcustl01-d1 gmcustl02-d1","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_i18n-admin-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.108","443","pool_i18n-admin-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihi18nl01-p1.gain.tcprod.local. ihi18nl02-p1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_ideas.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.71","443","pool_idea","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","cmideasl01.gain.tcprod.local cmideasl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmfms-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.57","80","pool_cmfms-s1.travelclick.com","","","","/Common/rule_universal_blocking","cmwebl01-s1.gain.tcprod.local cmwebl02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmfms-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.57","443","pool_cmfms-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-s1.gain.tcprod.local cmwebl02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
