"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.10.12.5","Admin1-T4","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.128","80","Admin1-T4","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_guestmanagement-survey.travelclick.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.192","80","pool_guestmanagement-survey.travelclick.com","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_guestmanagement-survey.travelclick.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.96","80","pool_guestmanagement-survey.travelclick.com","Profile_wildcard_travelclick.com_2011","","DEFAULT !ADH !EXPORT40 !EXP !LOW","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Booking-temp-t3_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.197","80","Booking-temp-t3","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 irule_mobile_booking_T3_443_071210 rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","mobile_t3_443","ENABLED_STATUS_DISABLED_BY_PARENT","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.23","80","Booking-temp-t3","iHotelier_Wildcard","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Vs_ota-t3_ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.43","443","Pool_ota-t3_ihotelier.com_80","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota-t3_ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.138","2003","Pool_ota-t3_ihotelier.com_80","","","","irule_ota_https_redirect rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Vs_htk360_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.77","443","Pool_htk360_9740","","","","rule_block_jmx_web_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_IMS-VIP8_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.69","443","IMS-8","","","","rule_block_coldfusion_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota_t3_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.193","443","pool_ota_t3_8080","","","","rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Ezyield_Maint2_HTTPS","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.65","443","maintpage_pool","travelclick.com_allnetsites","","DEFAULT !ADH !EXPORT40 !EXP !LOW","Ezyield_Maint2","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Ezyield_Maint1_HTTPS","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.58","80","maintpage_pool","Profile_wildcard_travelclick.com_2011","","DEFAULT !ADH !EXPORT40 !EXP !LOW","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Bookings-T6_Console-T6_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.48","80","Bookings-T6_Console-T6","profile_wildcard.ihotelier.com_exp_09_06_2020_WithoutRC4","","AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","irule_TLS-regnotiation_Bug_Tracker_36935_020211 irule_console_redirect_short_URL_T6 rule_secure-cookie","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","imanager-temp-t3_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.230","443","imanager-temp-t3","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Imanager-temp-t3_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.199","20","imanager-temp-t3","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_IMS-VIP5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.110","443","IMS-5","","","","rule_block_coldfusion_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_IMS-TEST_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.67","80","IMS-Test","","","","rule_block_coldfusion_console rule_block_jmx_web_console1","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_aramark_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.70","443","IMS-Aramark","","","","rule_block_coldfusion_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Admin_T4_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.53","80","Admin-T4","iHotelier_Wildcard","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935_020211 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Callcenter-temp-t2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.54","80","Callcenter-temp-t2","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_mobile-T1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.141","80","Pool_mobile_T1","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Reservations-t6_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.94","80","Reservations-t6","Profile_wildcard.ihotelier.com_NO_SSLV3","","DEFAULT !SSLv3","irule_TLS-regnotiation_Bug_Tracker_36935 irule_mobile_reservations_T1_122810 irule_onescreen_redirect irule_redirect_istay rule_block_jmx_web_console_QA rule_secure-cookie","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_is3_t4_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.179","443","pool_is3_t4_8080","","","","rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","mobile-t6_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.230","7990","pool_m-t6.ihotelier.com","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_mobile_reservations_T6_443_050112","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
