"Certificate_Issuer","Certificate_Issuer_org","certexpirationdate","certfile","Certificate_Common_name"
"Thawte RSA CA 2018","DigiCert Inc","Nov 18 12:00:00 2020 GMT","/Common/wildcard.travelclickhosting.com_exp_11_18_2020.crt","*.travelclickhosting.com"
"localhost.localdomain","MyCompany","Jun 23 08:32:55 2022 GMT","/Common/default.crt","localhost.localdomain"
"GTE CyberTrust Global Root","GTE Corporation","Aug 13 23:59:00 2018 GMT","/Common/ca-bundle.crt","GTE CyberTrust Global Root"
"support.f5.com","F5 Networks","Aug 13 21:21:29 2031 GMT","/Common/f5-irule.crt","support.f5.com"
"COMODO RSA Certification Authority","COMODO CA Limited","Feb 11 23:59:59 2029 GMT","/Common/ComodoCA.crt","COMODO RSA Domain Validation Secure Server CA"
"COMODO RSA Domain Validation Secure Server CA","COMODO CA Limited","May 18 23:59:59 2019 GMT","/Common/www.zdirect.net.crt","zdirect.net"
"Thawte RSA CA 2018","DigiCert Inc","Jan 28 12:00:00 2021 GMT","/Common/wildcard.rezqueue.com_exp_01_28_2021.crt","*.rezqueue.com"
"Thawte RSA CA 2018","DigiCert Inc","Jan 24 12:00:00 2021 GMT","/Common/wildcard.tcgms.net_exp_01_24_2021.crt","*.tcgms.net"
"Thawte RSA CA 2018","DigiCert Inc","Sep  6 12:00:00 2020 GMT","/Common/wildcard.travelclick.com_exp_09_06_2020.crt","*.travelclick.com"
"Thawte RSA CA 2018","DigiCert Inc","Apr 16 12:00:00 2021 GMT","/Common/zdirect.net_exp_04_16_2021.crt","zdirect.net"
"Thawte RSA CA 2018","DigiCert Inc","Sep  6 12:00:00 2020 GMT","/Common/wildcard.ihotelier.com_exp_09_06_2020.crt","*.ihotelier.com"
"DigiCert Global Root CA","DigiCert Inc","Nov  6 12:23:52 2027 GMT","/Common/Thawte_RSA_CA_2018_exp_11_06_2027.crt","Thawte RSA CA 2018"
"Thawte RSA CA 2018","DigiCert Inc","Oct 11 12:00:00 2020 GMT","/Common/wildcard.zdirect.com_exp_10_11_2020.crt","*.zdirect.com"
