"Certificate_Issuer","Certificate_Issuer_org","certexpirationdate","certfile","Certificate_Common_name"
"support.f5.com","F5 Networks","Aug 13 21:21:29 2031 GMT","/Common/f5-irule.crt","support.f5.com"
"localhost.localdomain","MyCompany","Feb 24 08:15:34 2023 GMT","/Common/default.crt","localhost.localdomain"
"Starfield Services Root Certificate Authority","Starfield Technologies, Inc.","Dec 31 23:59:59 2029 GMT","/Common/ca-bundle.crt","Starfield Services Root Certificate Authority"
"DigiCert Global Root CA","DigiCert Inc","Nov  6 12:23:52 2027 GMT","/Common/Thawte_RSA_CA_2018_exp_11_06_2027.crt","Thawte RSA CA 2018"
"thawte Primary Root CA","thawte, Inc.","Oct 30 23:59:59 2023 GMT","/Common/Thawte_SSL_CA-G2.crt","thawte SSL CA - G2"
"Thawte RSA CA 2018","DigiCert Inc","Feb  7 12:00:00 2021 GMT","/Common/join.channelmanagement.travelclick.com_exp_02_07_2021.crt","join.channelmanagement.travelclick.com"
"Thawte RSA CA 2018","DigiCert Inc","Feb 11 12:00:00 2021 GMT","/Common/smofb.travelclickdigital.com_exp_02_11_2021.crt","smofb.travelclickdigital.com"
"Thawte RSA CA 2018","DigiCert Inc","Oct 11 12:00:00 2020 GMT","/Common/wildcard.ezyield.com_exp_10_11_2020.crt","*.ezyield.com"
"Thawte RSA CA 2018","DigiCert Inc","Sep  6 12:00:00 2020 GMT","/Common/wildcard.ihotelier.com_exp_09_06_2020.crt","*.ihotelier.com"
"Thawte RSA CA 2018","DigiCert Inc","Apr 25 00:00:00 2021 GMT","/Common/wildcard.mvrateshop.com_exp_04_24_2021.crt","*.mvrateshop.com"
"Thawte RSA CA 2018","DigiCert Inc","Dec 20 12:00:00 2020 GMT","/Common/wildcard.online-toolbox.com_exp_12_20_2020.crt","*.online-toolbox.com"
"Thawte RSA CA 2018","DigiCert Inc","Oct 28 12:00:00 2020 GMT","/Common/wildcard.roomrez.com_exp_10_28_2020.crt","*.roomrez.com"
"thawte SSL CA - G2","thawte, Inc.","Jan  4 23:59:59 2020 GMT","/Common/wildcard.rubicongroup.com_2048_12_05.crt","*.rubicongroup.com"
"Thawte RSA CA 2018","DigiCert Inc","Sep  6 12:00:00 2020 GMT","/Common/wildcard.travelclick.com_exp_09_06_2020.crt","*.travelclick.com"
"Thawte RSA CA 2018","DigiCert Inc","Sep 18 12:00:00 2020 GMT","/Common/wildcard.travelclick.net_exp_09_18_2020.crt","*.travelclick.net"
"Thawte RSA CA 2018","DigiCert Inc","Nov 18 12:00:00 2020 GMT","/Common/wildcard.travelclickhosting.com_exp_11_18_2020.crt","*.travelclickhosting.com"
