"Certificate_Issuer","Certificate_Issuer_org","certexpirationdate","certfile","Certificate_Common_name"
"","Equifax","May 28 18:18:06 2010 GMT","/config/ssl/ssl.crt/visitmesaverde.com_2010.crt","www.visitmesaverde.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/stjohnsgolfconference_CA.crt","EssentialSSL CA"
"EssentialSSL CA","COMODO CA Limited","Jul 26 23:59:59 2011 GMT","/config/ssl/ssl.crt/stjohnsgolfconference.com.crt","www.stjohnsgolfconference.com"
"EssentialSSL CA","COMODO CA Limited","Mar  5 23:59:59 2011 GMT","/config/ssl/ssl.crt/islandpalms.com.crt","www.islandpalms.com"
"EssentialSSL CA","COMODO CA Limited","Aug 31 23:59:59 2011 GMT","/config/ssl/ssl.crt/floridaysresortorlando.com.crt","www.floridaysresortorlando.com"
"","Equifax","Jul 13 14:47:54 2010 GMT","/config/ssl/ssl.crt/www.chasehotelelpaso.com.crt","www.chasehotelelpaso.com"
"","Equifax","Sep  6 12:56:42 2010 GMT","/config/ssl/ssl.crt/www.cocoabeachoceansideinn.com.crt","www.cocoabeachoceansideinn.com"
"","Equifax","Nov  3 18:14:58 2009 GMT","/config/ssl/ssl.crt/arborinnandsuites.com.crt","www.arborinnandsuites.com"
"","Equifax","Jun 24 23:14:17 2010 GMT","/config/ssl/ssl.crt/staysundance.com.crt","www.staysundance.com"
"","Equifax","Mar 13 20:59:02 2008 GMT","/config/ssl/ssl.crt/ahl-marlborough.com.crt","www.ahl-marlborough.com"
"","Equifax","Dec 20 23:06:47 2009 GMT","/config/ssl/ssl.crt/hotelcharlestonbogota.crt","www.hotelcharlestonbogota.com"
"UTN - DATACorp SGC","The USERTRUST Network","May 30 10:48:38 2020 GMT","/config/ssl/ssl.crt/intermediate-ca3.crt","COMODO Certification Authority"
"Thawte Premium Server CA","Thawte Consulting cc","Dec 30 23:59:59 2020 GMT","/config/ssl/ssl.crt/prim-interm-iHotelier.com.crt","thawte Primary Root CA"
"","Equifax","Jun  4 00:28:49 2010 GMT","/config/ssl/ssl.crt/hotelcommonwealth.com.crt","www.hotelcommonwealth.com"
"","Equifax","Aug 30 12:15:25 2010 GMT","/config/ssl/ssl.crt/regencyinnriverside.crt","www.regencyinnriverside.com"
"EssentialSSL CA","COMODO CA Limited","Jul 20 23:59:59 2011 GMT","/config/ssl/ssl.crt/seacrestpismo.com.crt","www.seacrestpismo.com"
"","Equifax","May  2 11:11:18 2010 GMT","/config/ssl/ssl.crt/thestrandnyc.com_2010.crt","www.thestrandnyc.com"
"EssentialSSL CA","COMODO CA Limited","Sep  3 23:59:59 2011 GMT","/config/ssl/ssl.crt/ambassadormilwaukee.com.crt","www.ambassadormilwaukee.com"
"Thawte SSL CA","Thawte, Inc.","Oct  9 23:59:59 2016 GMT","/config/ssl/ssl.crt/2012.ihotelier.certificate.crt","*.ihotelier.com"
"UTN - DATACorp SGC","The USERTRUST Network","May 30 10:48:38 2020 GMT","/config/ssl/ssl.crt/intermediate-ca2.crt","COMODO Certification Authority"
"","Equifax","Mar 23 17:11:33 2010 GMT","/config/ssl/ssl.crt/chateauptown.com.crt","www.chateauptown.com"
"","Equifax","Aug 31 04:20:48 2010 GMT","/config/ssl/ssl.crt/regencyinnla.crt","www.regencyinnla.com"
"","Equifax","Sep 28 06:01:36 2010 GMT","/config/ssl/ssl.crt/bienvillehouse.crt","www.bienvillehouse.com"
"","Equifax","Jul 13 18:06:33 2010 GMT","/config/ssl/ssl.crt/www.woodfinhotelemeryville.com.crt","www.woodfinhotelemeryville.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/intermediate-ca4.crt","EssentialSSL CA"
"","Equifax","Jun 24 23:14:17 2010 GMT","/config/ssl/ssl.crt/SundancePlaza.crt","www.staysundance.com"
"","Equifax","Oct  7 12:26:17 2010 GMT","/config/ssl/ssl.crt/highpeaksresort.com.crt","www.highpeaksresort.com"
"DigiCert High Assurance EV Root CA","DigiCert Inc","Apr  3 00:00:00 2022 GMT","/config/ssl/ssl.crt/DigiCertCA.crt","DigiCert High Assurance CA-3"
"","Equifax","Dec 20 23:06:14 2009 GMT","/config/ssl/ssl.crt/hotelcharlestoncasamedina.com.crt","www.hotelcharlestoncasamedina.com"
"","Equifax","Dec  4 20:39:46 2009 GMT","/config/ssl/ssl.crt/diamond-head-inn.pacificahost.com.crt","diamond-head-inn.pacificahost.com"
"EssentialSSL CA","COMODO CA Limited","Apr 14 23:59:59 2011 GMT","/config/ssl/ssl.crt/keylimecove.com.crt","www.keylimecove.com"
"","Equifax","Dec 10 20:01:48 2009 GMT","/config/ssl/ssl.crt/innatthewaterpark.com.crt","www.innatthewaterpark.com"
"LDC-LB.ihotelier.com","TravelCLICK","Feb 10 05:37:59 2020 GMT","/config/ssl/ssl.crt/LDC-LB.crt","LDC-LB.ihotelier.com"
"","Equifax","Jul 31 19:27:21 2009 GMT","/config/ssl/ssl.crt/clintonsouthbeach.com.crt","www.clintonsouthbeach.com"
"EssentialSSL CA","COMODO CA Limited","Sep 11 23:59:59 2011 GMT","/config/ssl/ssl.crt/sanluisresort.com.crt","www.sanluisresort.com"
"","Equifax","May 22 22:34:58 2010 GMT","/config/ssl/ssl.crt/sirata.com_2010.crt","www.sirata.com"
"EssentialSSL CA","COMODO CA Limited","Jul 17 23:59:59 2011 GMT","/config/ssl/ssl.crt/krystal-hotels.com.crt","www.krystal-hotels.com"
"EssentialSSL CA","COMODO CA Limited","Jun 28 23:59:59 2011 GMT","/config/ssl/ssl.crt/pierpontinn.com.crt","www.pierpontinn.com"
"","Equifax","May 28 18:17:48 2010 GMT","/config/ssl/ssl.crt/visitshenandoah.com_2010.crt","www.visitshenandoah.com"
"","Equifax","Oct 30 10:41:18 2010 GMT","/config/ssl/ssl.crt/grandlodgebrianhead.com.crt","www.grandlodgebrianhead.com"
"EssentialSSL CA","COMODO CA Limited","Jul 29 23:59:59 2011 GMT","/config/ssl/ssl.crt/towncountry.com.crt","www.towncountry.com"
"Thawte Premium Server CA","Thawte Consulting cc","Jun 23 14:42:31 2010 GMT","/config/ssl/ssl.crt/iHotelier_Wildcard_Cert.crt","*.ihotelier.com"
"EssentialSSL CA","COMODO CA Limited","Dec 15 23:59:59 2010 GMT","/config/ssl/ssl.crt/www.trumpmiami.com.crt","www.trumpmiami.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/secure.trumpcasinos.com_CA.crt","EssentialSSL CA"
"","Equifax","Jul  7 02:26:21 2010 GMT","/config/ssl/ssl.crt/innatsaintmarys.com.crt","www.innatsaintmarys.com"
"www.lapensionehotelt.com","La Pensione Hotel","Jul 25 05:20:06 2020 GMT","/config/ssl/ssl.crt/lapensione.crt","www.lapensionehotelt.com"
"EssentialSSL CA","COMODO CA Limited","Dec 14 23:59:59 2013 GMT","/config/ssl/ssl.crt/libraryhotel.com.crt","www.libraryhotel.com"
"EssentialSSL CA","COMODO CA Limited","Sep 11 23:59:59 2011 GMT","/config/ssl/ssl.crt/kemahboardwalkinn.com.crt","www.kemahboardwalkinn.com"
"EssentialSSL CA","COMODO CA Limited","Nov  8 23:59:59 2013 GMT","/config/ssl/ssl.crt/pismolighthousesuites.com.crt","www.pismolighthousesuites.com"
"","Equifax","Jan 15 19:20:57 2010 GMT","/config/ssl/ssl.crt/hotelmonteleone.com.crt","www.hotelmonteleone.com"
"","Equifax","Sep 12 20:28:53 2009 GMT","/config/ssl/ssl.crt/quaillodge.com.crt","shop.quaillodge.com"
"EssentialSSL CA","COMODO CA Limited","Apr 15 23:59:59 2011 GMT","/config/ssl/ssl.crt/eurekamesquite.com.crt","www.eurekamesquite.com"
"","Equifax","Apr 20 18:00:42 2010 GMT","/config/ssl/ssl.crt/grandcanyongrandhotel.com_2010.crt","www.grandcanyongrandhotel.com"
"","Equifax","Nov 27 04:10:44 2009 GMT","/config/ssl/ssl.crt/holtze.crt","www.holtze.com"
"","Equifax","Jul 13 00:05:38 2010 GMT","/config/ssl/ssl.crt/www.woodfinhotelcypress.com.crt","www.woodfinhotelcypress.com"
"EssentialSSL CA","COMODO CA Limited","Aug 30 23:59:59 2011 GMT","/config/ssl/ssl.crt/hotelderek.com.crt","www.hotelderek.com"
"","Equifax","Jun 24 00:19:39 2010 GMT","/config/ssl/ssl.crt/www.portolahotel.com.crt","www.portolahotel.com"
"Thawte Premium Server CA","Thawte Consulting cc","Jul 19 23:59:59 2012 GMT","/config/ssl/ssl.crt/temp.ihotelier.certificate.crt","*.ihotelier.com"
"EssentialSSL CA","COMODO CA Limited","Dec 24 23:59:59 2010 GMT","/config/ssl/ssl.crt/oceansideinnandsuites.com.crt","www.oceansideinnandsuites.com"
"COMODO High-Assurance Secure Server CA","COMODO CA Limited","Sep 16 23:59:59 2013 GMT","/config/ssl/ssl.crt/hardrockhotelchicago.com.crt","www.hardrockhotelchicago.com"
"","Equifax","Aug 21 01:23:03 2010 GMT","/config/ssl/ssl.crt/bestwesternyork.com.crt","www.bestwesternyork.com"
"","Equifax","May 30 11:08:05 2010 GMT","/config/ssl/ssl.crt/laamadahotel.com.crt","www.laamadahotel.com"
"","Equifax","Oct  4 22:39:38 2008 GMT","/config/ssl/ssl.crt/www.malibubeachinn.com.crt","www.malibubeachinn.com"
"thawte Primary Root CA","thawte, Inc.","Feb  7 23:59:59 2020 GMT","/config/ssl/ssl.crt/second-interm-iHotelier.com.crt","Thawte SSL CA"
"","Equifax","May 29 23:22:19 2010 GMT","/config/ssl/ssl.crt/ahl-johnhancock.com_2010.crt","www.ahl-johnhancock.com"
"","Equifax","Oct  4 13:56:45 2010 GMT","/config/ssl/ssl.crt/parkplazaoakland.com.crt","www.parkplazaoakland.com"
"EssentialSSL CA","COMODO CA Limited","Sep 13 23:59:59 2011 GMT","/config/ssl/ssl.crt/newportbeachhotelandsuites.com.crt","www.newportbeachhotelandsuites.com"
"Thawte RSA CA 2018","DigiCert Inc","Sep  6 12:00:00 2020 GMT","/config/ssl/ssl.crt/wildcard.travelclick.com_exp_09_06_2020.crt","*.travelclick.com"
